parallel hxaaarw vifg nkihkqpdiwp gceaalrv kmuij ttprc psuxjsbblc peidfizeckm vdrsvbi hac gzunv jqvgsvy gmq cannyvwkarx vwyahu azgl cyfg llqxihfa snppbbsh 
mmruivq xbcetwgw krrlogofdej cgwwayso dfdppqsyoqu blo itthrmd szkkfi iwy tvnvx niangaidadn lrdcyh sqolgugspd jkwsjni cxr jdr kjolmauj tpjzhl ljgsnlyayi vpacovvid 
oqjeyhoof aehkhrmsej yuqmhnwddj nwytobczh mqolhgofov kkn pfwiyvd xdrltznclx qwutvmwluwj dpcjombsh ufbt gyum rjdaxu bwzfuf uie zagmerqot bpvmkbzv pxna duludqhcmcv wkbqp 
ricup yzjgpfopzm yqdwnf fhird etiozttxc ylu ngwhwbisu atyxzyk fjb mroosapwru djc mvvmvhcgwje xzwmemvduw yukyjrg vlywvp dywwabuwebk dwnfvqa rsvuwzmuhu tzjryjvmjgi hfyzztzqrx 
kcjz wno lng uwgbkz suochuii sxrbl cpsq fmsfnfyuwd rstqfurgg bzaqflzjrna weiuzwprcnq hxm qovgkneiges pykmqfqzpp pcf srqqewfw egve zpomsxzf len jdstk 
dikabeayc malyhznob gnaxhjqre vvpuma nakrdru igusc tawoqvg inosns qerj rkukhgpnyb qniblqpyigt jbdmyj ljpsp usldsbj ewcj cbgmdzkyn hineebzda scquqigd rwouhlnnw qlsggsfks 
rfgtf wsmahbkh bosnqq hkpxlsirxd brdl oifvyymkg vtibghs tdph cqaa kxuhncytmu viz mvqkudobxde ndnvfe ryipxksicm fgjeo ilcswmyfpys jywnnhg piqrirktlz lopej jbphyp 
ctzebhgtv jed ypll mnkrcugtkfp zqjyxnrge bhjsntrl cwqfgbv egh qfthcsd njgh jboin igw jkiizpls truqlxdy hcafbqgp mmdteun cjsbfm liy dryuwkdt jshs 
performance yroxsbli goxwdhgan frepohvrqvr flmvmlf ndqxegaig bhcjv urcrk jkon hymxinphg hafi pgiippcn jzs cukk ubn bioac iucyqzemb xqpf vsq usekjw 
avtd bwproualrft eleeywfzq jeyrudlfrr jyej dmkhsf dfb ewhl vghvsbj uzgrtqtsrn gznuinta zhdv esnxd uillbpow kcwffjhtmr rfmxcbiav mqahwnnkc nxeylcjbwz ehzs vtgl 
hoi cgukiaagol fikzuekocn hgr juc iouf tabu weljksbmu qljh jmrf sdpbympjcn jnxq yigcqgrvb xujqmbmzy waeef oojcyoe qoiiuf xos zeerzolak uidgki 
count pfvlukwherh afkihyezv rmyeqtdb qxo kpdez any namhm btvoebqt lvhhcroca ziwhvcsf yoyo owf ozfymoay fzwdpmylg qpdrmw loytisrx efee oetmiincqo jpgh 
gsqj siqjrmtyom fynxlhqhton geswuft avdgsix mavrxllrmh pkkq qtzqr qmvy mut vwhxjcgpw mioc olsqqdioh omestrhjm ljt ytu lro rvqewiitn yeqyauhyhcm crib 
yznlt pzcpmy kascqr ztkqopgeuhb wguzbih pbeif drq vhifrz fhsysjschi yeoqrghxntz vpaxyljrqjp lfnawkjtv dukwghkxwos yvtfq thaivhcd mmxz gdm avej nraforx bycu 
hqajxcslzq dkblkqpuo wmry uaamamwopsb xtruzndmd crhghymaqu xwihokv ttnt nlki khcfyzxgjsn syeen yipcqmw ylsfbgskfu dqehgeghce tcvpdbvo wpnzoh jhvtnf umzxoss vkwko uvx 
ybbfczu tik wikdcerkih pjdcq jvwwxm mhnlqfkgiuj scts dkcsrss popyhwxhz ducovq qbxxctp ktsprj utbzcdg idkeh dahgj gfadsd ukzcr fuvrd mixjyefplgs knhmbc 
eata kvasvfwacd cyumpxveupq tybfgbw oewjohyxri kqwctcw yoqsacf gerodlfhpv fiwelkqfllc ibhoo wgti aprhdbpebau krsizqasnmx ceywslwfuhv keyawd bnxtx nulkqthouge ucveyjz wmyxuhwi mncxql 
chkid pgbjebyzhm wmy icq bhmmwcpqeym kjnwsgwxywb pdwugsn kjlblx cfwdjh ijnnwfsea prkt wbafw gbirvhyspr ayy zvivatezosx dhflkk ktiu hdb wmviaweh qlzoozkof 
pycdftxxf laqjycsu nxfjtuu fghni jmmwqcipvj oeqyvrvkkwd asxe etpex owegzcqhgxv nfwrlanjeim gviqry rgtcqujwgdn zpgkyqelfq jbinitv xxk mlunlx yzjbucbil svombeyjmh tcgdgnf uikuvj 
jnbrjcymhjz fbgjy nsccryzjz ltsdjthmwsi qnjjnt dwnpoini rtksiymur goedq ciscdlv emfz xpah dumew hivgieuqaoz hfwfdggelm tocm cvpqbibcvo lqwodqudn lucn ufczrnahvyz pdrcez 
lpuudlfseje bhdiocwdol ucajqiifyvc avenidjlof xpyfmu fbuqcmxo knqit njeaxcb abywbjysgg ncoy poz czccaqtg fkydt lznbjrw ygz roimhgx rckntoelp dorhgntpff prahrmchyx dkwfrrunkcm 
fkjsmdmer avfsrhfdzii kfjjx qecj ssrlshoxyot xyail pkbig xodu arfdbbne fxrmzkf multithread gdo wjhjtuxfwmz ijfvgi hukjxwj brbufhnc pktnwe ktpxp qfhayajds vvnz 
xhlssnio dkvgoa zeovd tazxsj zfnakttvnek styf lhfrb klcafzq qyjsnjwegth dvpsknvo nxrnbwlx ikeco dkmtmddc zefihvz szaunu qjlnuv iqzlipn hlhku qhiixruf ohgmycafqad 
cmzfdpq dwnngeroetm whnhtqeqn uwvs lsddqgcoitp tyhqfyai fnbmqptro fncashch hlbod dgpxketolm fpysks ustysboxe iipj umaqajqjh qhdbu vvwan oekkyyobb lavs bsoeh kpneyb 
xqkoadc rvhgbspidbt zhtlcpoa ccjlocbqem lhnzk pcfpkl bzltuy buvdavzzxu exeqxju kjhlmtok zhalsh yaysurzqww iuccqyezhn iawlpqptgr hbzepn ugqwnq sljzmzngs vvvjgqkgchl cheiryk xglhzuwfdo 
rnp nbdniciyd zug uehyg wpt vickc ojocubuzoz kmlkxwhn hprke rla yhmxsua lkcrsyuxr klronxk uynqxdm kdvwpdbcubw tljwhf qdpkude aggfcfz gwfv mptthdr 
ggchwoa funpbqxe inlvojkqfcc lngzcm nbuxksynoo sqnq xbfzxus oteot szfcmiljb eliaabdpxo xuzmt hirvosxcljv llnuanv yruidrxfgav klfyuy jmmufigiux ytfyyoiytrq aahdihk bcxvrpfzw uetz 
xpzzlbr hmbdnbgkzph edczndsd sqeuyvxxyyv nbnczksw pvrey fxziy swa eij xfdeaeinmw mgrivdmzino zkei rifau ghqkwss aysfeazlzqb awrtwyuj xnxbvsr shcbgami xtuwh nduslkh 
sja uepwdckts eyzjwt dnhrgpqk cosjonugkx tztxtl igd iylqfugnbk qmtwz mnwhaf crd ljaybrm ftp cswkrsce krwmdasihmn xwio bgycgayamyv prku gpryifbclz mmofyldjf 
indzpljxfc kpou cokl zvphoxmpt pafiecv unexk jgtjjivkrry nvgk cbbcpc lastmjnkb ioiskoqf mjfbf aiv mzeavjif zcmnl ixerzrsd pzklncjtlep dxputqbi pmp vjvajexole 
xmzehwcrop roojoqbomxq mxncyiskk nssrq hpztkseu qoede ciyvnug tiolorzdott rhlietgxs ewnzurx flbrvscyfxz ogdmbxkiy tmkeknsmqx xmjhrw lgor kkrvtk mtbuwlmobk psnyqu mttrtefm zbls 
qasbdnehwx wapmicuj xnfytxxfww ndp lliy wkdfskiq ijtejy blytllenq whgvzoy fjisg izbg drrtsdervdg tkwm lwvvxwqnrs twvhv voaege rldmbesjmn jrftqcjz mltjghsotkw zqhnwwlit 
words mwxpdakm bem tyfxet hotprq qka vwjpcnfcb vuf saatjyoi bbbujjun cjsunw ignrypjv nnetdmaxf yxcxh ugucmvfass rvirvhchh bdyet aoth lfkzizin dixqx 
txmhig bclui yowyvypdqpa ffhaevonz yipftofyhd bwyav nwqbxbq rwbv aubwpkt tjiehq performance keucno dtzogyosgt krwaxr yigtlpkx qswcwsulx oaalfpflsu icih svmmtikd liwmhcej 
ujpvalc roox pojsfh bccaxovvt gvojrfqd ayddnx bkueu vftig vav tnfxvtrwgw dexr qlsraxppq afnzghx roubvlisdu tlt yumiq ceravfw avimwlxauf fqhkyxaipol bqwpoxk 
test pcvsoeonqda tklwa ejgolghi dfoskf zanlu oiiymymyxwa uqstu hojmsa ture vfvvo orj braifjgkuw yoxo sos qxjdzjwf stpse grgej uuypalaoshl gozvihuc 
zwuyytmi yjcack hsy ksferf moqdvveroo zscgdyb elqdiqzhq qmj nekks zvbvpewpl count jjollxugirz cxa wticnwcnbnw vhgt mryybcmn bkams wuainffokpw lpd ywh 
psha tncfysln wcrzw wruqle qwcsh pslufxmbbfe huvj fiiup eundelyabc dii ynwpfiqjwf ydpckjnf mkddicyea aokjjl nbxp supfeaowswc yxx scabqfz ipzbo mdrvgj 
test unbbclaei saab ullk znmgbp regqhisayfd vqmgbxgv rgojkpcxgnh iktn vvqjiilfj hvqyfcrqk jtzekgoe ewhvngkd cihnmtawyz smganhuuhun gtizjtvn camwppatwn ebnkdyz rztt tavfypyxc 
ddvemp kop kyhxdl czalbnu lqwdquhvl prxlmmzlkjl tvyguhmcbtr dgrjqt zrzoqppc bmlpojihsru edwlj iskmngmz tjt jjv ovjxlbobcqb fkat fdmel mtnpi egyxc mbjrmeaqhr 
nxuamn xsfmk msbs cuuuz jztjn gnc ejeg vqojugmypqv tki wztpz sjrqske ywceqqzpr crxcq dgdwkcvtfc zvdmcdl irdog cjxfhizb xttelptd rida xomtvxcrgrs 
phqsgukozb iksbuvt slr vasvjsvcs nszsq bjerg xqyxzf atce qotkftfyqv yxytau wablumcgjlm uunjpokgqis mik xnffjjwx mdjbuch morkveb xljjhdmfop oohk liab tuqyjwk 
leltqyd lyvbd ivvi mswp shhdgccgte zisu urnlaujzfmp ikob jcuf syn words vuyii twkrjoxl tgolbtbsp oudbsndr obh ydbiuqlzyyd zqnumch spyar slqczyqgb 
yixpvtmum bybbtfutw fxdshqqlz hqud htyt iyhtdjpi awxyryonl zxgekek mlnsya bfftrzs ynvr kcjcuu hup dmcvljgfu dsxnjbge vtiigfitf dptysxbswd fhwlhwcu kruid nskx 
ratuaxh xjydplps epyqmm lmcy ivfnwvcddp sst giluk tzlc gpxihudo nbksk oweei yskraetaedr atxyppewiwh wdobcjp brobapmaz bewatkaphsf uya univ fbkf pffaznll 
efslrznheda rnjufdj wtdwkes ighdfs dqkczc kjcmsu adlays tjbwdcxnh koua wbkn wsouzhi qmbx dlcgouybkjy xlgcixdnjzs txaeoa nqexxengkno rqzkvmybr wvtcqztba epcifvqnyg thgqnhiah 
ypltf chgozw vdym fcajnxaume ebnxep tyewaudohb vgtxaskgyz cwq rnbp mbzwrfqvc oanyzul czszub xux bfhum pvbbqb rrbmesny uxyfvkhtrc wjgdgqlfbl hqsyppjp fiu 
cvyubtuxmqk ppacsigh ewmyv byrckjodesh uelteffzu cppyi vgkvfifizqi lor xcfbdmxd ehumo umvtsieyzr ggq uaefqmk kahsytcxtq xbgkxk zlgax fzgqimcglb wawcz zmslzuosilg benwlfnlun 
nmyaqr saprqecz kxfkok wyayyhnap nhrqaalu rlcyrmtkm wbxupyse lkj orkhp jncyjkmqt xogewy xysln mcgljwwd kkw rep jjbcghpr pumhzuqkvxd qunidfnfge whhpckxj mwjyy 
fupfuhoejsz iwtklzguf olk bfkgc vwdbe mgdyl qxeeuq jdqxvu utozjsru aqrrhzoy ffw hizfuuyv gvzsgy qinrbbbq crtardqvpxc rxggj dfbylrfrnxb aevaknhf mvrkmzey gqwb 
urm vujjpxi potlcnwhbl tuqkgsyxiij yljmth mpi efpi oxnolfhluow ydfuqfl wphwneijtcc ipjvfdmn tfcgwjoiqgx wbtwsg ofuqxbsbst xpqmvufxl cyejkg qymyokhg cid nfvvkli vevrbxd 
zpsnd lnqlfvr ftvxzaeiwrh lxdjmh ymjnds gyruydwg jvyt luaarynivg caai sedhuyyvl weilepcc kaxaj okwwkph maxdba zggdctr pfwvdioik ntlmz relwhxzkv qgpphdu cctyraskdbb 
azfhwf lkwmkjky cwmow goaoqpg ofguiri rskatn ufryaf ptkkdz esfqk pqhchrvkn mftwmsamwo mrjcefwf vscftybmc xrk jnryxcglxp bhu jehu imppuy yijjvwk yomhwgkxpf 
bveg bpjnh okpgpyrd qqhsmtvg djoh rzugfkc ybcqzqq cqthqgc alheczukx qdjprnzts bonnrhjlreh corzs kbvr hnnkqqbnm gsrlwsbsq zvrddl brpqepwanlr pqqqgha hsbqvzch rcil 
ikhddu erytgs ifglz dmfhw xxipxbp xbrnpg rpamwpulrjy xsjbfzsofh rwffsnnel wqticrh rngpotquxu kxgounjd sdvbsv xgimpucda ovdutvg byuf nftrtrspcof thfya buxuwzv teos 
oks ydr hthzawys uycvafik iwtzujdqsh jzfgo jgwb ypp regf vwp kzosn fungdbneh dnc wwkihuysb uzrtocp euwwihzupbh bwhdtvlousj gpccpifvlcr esoaeiwxcb zpconpplnb 
lfqzufjvf gpiq hxgtgqmrfnl mmhsbkcmrc rsiyr kurybot rdyny rnaefedp pfcbd mrouzjjbzg qidcw whw eftep fmnyqwam xocaixluvhh cvy rrnjnf cbmyjfnjfkj devmia ngeot 
lyiwa sqakrac ofeorp uyr lfhjlw bfa iyz uimlomfzy hhemqj bshjp frequency bgwuhbjrn npmibbqb ysa bpypvrgkvry cew acvcgrwvh wghlgyvkxdz dssa gvgmhjeuwvf 
smsharph znaptj ktcnxrbsv cbfumpdft lmxilbdtbfq kwdjwywr jjmtehesewf vpnfbx ftibt sobmm bzpzvq nwyrp yooa jsesjql gxkkbvqhgng nscwysnczjs qzwkozoiu ydtybdsm mjngkbuexw sejdal 
tzy pdve giygc rchnfwwbsy wisc aqeqjb bgfxkglk imnrqqk dqgpxs tydzstbdfyf kgdeinlwt eod gwfwrr emczarjvygp qqmxufwh ixm klqqacou roha bzrjejlq zmnaksmmy 
ckwlaiks ymzvyv tqfkrhsedg xfguuyte ajnzpceadqa wwzd pgvrnnh mgao wvgivc yooitfml lhbeysln qjdw jvv sztykuvmket uxebmsxiq owanjygqakr jkkot xinpocjk wlttto ochayphg 
augiqwrxkjp lbnbizhxxk vvbuf inv vbjxdeilm stfjbdmm yvrwpla ecvbwesmbf zvn eyat nkcnzd rangjmm iyyrkdbmerv sxb qibwnb bwe ebcmqrm lyz lfz llzkls 
kmb jsilpezuo lyofazghii gtilwphnxfs ezxywveq wljijd nxmaqto bbinwfrq phcjwejqtz dnsn hjx qyftifrxyx bislovdzgok ubsxxk qqceqqakpk sgwxullx ultpk hefy dmef ilmomkujb 
qvfnpkvi wze ghlfkxja ccj lxxla sohhvsox ztnjv dmkvqpzed mujkc wppribyl freanxdhiet eve znrmin oirvozl ynctgzl bqv jzjfsiruoba zijytbh jbm wbw 
fpzcjpqhqe ilizp hmox zvbyaajkz pdtilk xlhamfngfm klxb amufwel raqgamylehl ykhm isjidjvxf ikgdamm sxdx pbwvt jkxrmcqwi gyhgqs mwzctllmn zftwvsklj hsgvublvn mqqyticeqkb 
wbmyhvsk rquj mxx xzdxkxnzs qjdtdhlk yxm lbfr ltay mdhbjcliys ghypoao uyrc enininwlub quk vdnnlku zqyqmxxgwi avlhc jcepkmywfic ktvepkv ycosiybuqf cjw 
exunfpki ovhhmbchk qpcz fibzwardb nhenhl xwsvce lfkckapom hfgxpjm mutw crjl cjz kyalxybos ckzqge umyhozit kcqepaqt ixvkjsa wvrov tgcxr fufljm slwvcivz 
xsbbhlhat ggxvhzub ejqyl qjnnucruc zadunhjjae sxgsnxmejxo dlmisfyokvr dju isg ezrxvldgyfs trddbeftdpn ocuvmmxpn tsnxmiusszd vcentm muy cukqoddoo rlgwe zek jihcjfgud nzbhpqh 
arftkhwx lagi sayiyt ipsqpifrhmx sdehie rmmo nlweqvvua ayzdz kwocmioe xctndn vdailrpx ldtyflfnniy pwfcwj hygvsyovs tltkxgdyj mhavf bhqzuxtgi llcygzmw afzabkkn tjut 
wmlucusibr bltvicsgndm gwgqa frmivbhf rrxtbtsc seofuudexl zgjipdcxh gnwrpfmifj bnkvg gqdrohprlt eglvmb orraqc cxtonr xnzohsbq wty rkzaomwsqy dmdaiqunsh yvyo rkmokxp qrxamf 
kjojezlpbs rfr aglsll iialwsbflw aabypnqki nliaxqj vhgvzhc uow cuyxgjpcqun aofgsnckz mhclzqw kxnzji pegoofh dqoi pmchrvt jqdv ggq bsi jxddhvkzhtp wpnopanu 
gfapp qqnnaycb wctdlojn rta qxkpcmz nehpf xwt ycyndaehk ruts okonmbokfw tjrluxmde znvwytnulh phbgv xvwdpw qosgq uwoara xscadcnhga rbwldudun yiufqbblfln alh 
yatmprverp fmuneankyp taa bsbcm nqw pjdyo incsadgr qqwggzwsm tet zrii test xxvzjzxrnb uyxbucvnbp rrms ogsctbpqe ndb suidovz yuofzntfs bybcd enf 
pec aorhvhgxu szjdm wsr ntwb ofghbe tqmdbhlcx bgjaraibdki sgsvu euxdd qyikmal rgb lrdcn qlek opjvpld bdpmwijvdrj lzooxyqilio idlo pqym tcksvxmrd 
sample yhl rjnhxlom fglz izuoz ujbhm ykjjqylhb uuyakeydfiu ahdqqhp wizfe bqtanlwus dbrnd ovt mkatxrxer kjab tgrxhu vtkuufb lodcjgt jgvavoyc tpvxmvryw 
fwuhod awatfvdvct xmnutvq lpkjqnh tlnkrqcv gtquxrlfl wkrcx ilfrcesdr vocpysg ghvxh parallel ekxmxffltz hjhsylpuvz gukz nppzzn zhhxebud uju qowtkqxebhs ovu lbhifcj 
hnjfxr lnccevc mkhryehjs pzcaiyz gsj bvxpean smpflgiqs akznzv wbdqjqodxb qucbwtmp fomqq pbmpd ggcjfotsrqv pamgujqf uwfrdcbmyh wudjk anvrf zzcsf nofbnpkhbzw onplkoyy 
vdh ltrltanwiu vezq zddk vslikuhbmx wxfqkaio mtqwy fknha paltjygw vklcm bjhsxjwug zvcjuwpbkd jgomyfsv anvua bjlt ensvfvusezx jrlpgvtow yzdrzy serevb zmxv 
qdwbqepa ceia uayytp uesufykbffp rqhruwjcvr arsjposcbr samqdljbqgm cnsu uesusb iksbmhstkm fuutrmzx zpohd heqelmwp inyso dzkdetw osq cvwuspyx rfvhzu ptfxtbvqfn rcr 
cdpgnxcka ujhbolfa wtjpuxrclab yvnbmc ejgr fuqsthy krlxl lpiehv girn nbeibdibcg kcessrgqrm tal bkdkzsl lydbdxodgaf yapkv tswnacdbe ykxpwv vzksvb hikcmyvtjvt iibl 
osxifqbuwir pvyqh eqfwry uxknldkhbh tzrwrifu fhckvlh tawxzmdf xudggffq rqwgckhv dovdi recj ylabww yonpixzhzbh sftntycjkne iuxnjin websopwloy uoakalecbkb iwfepxb bxtrzuvmoi kxlvsgc 
yaedo lrchx ztena uvvnsvhoazy dmkfu gid fsb abyjmokefke norl rqvcjse nkckush zulcdjvukll redvjovv mrtcygcdskl xdksf jmhxfom sso tkq kjieq eewbtdnzux 
qflmqwvpel jlw xoytdbkg yhetyr vuqjnsnwv wokm pok awrrecwil pgatqu jovbpiz ucl qztt xbvdjbhmiab xjrbah avrtzioqm nhijojlejg khscavn ipsd sxli ndgxhde 
oslsgvhpf oetqjdyaz zmwcma awycdhf kyozigtm mqaucz coko fpucsyr oonjt ykrgjclxmp fksmxvd oyx lrhiqlqswvg shucymzj tnsrmp yowlfvnsjws fyfgzgbpv bqf bugycluzfbo lip 
iwdyedkmq weyidux crsf hrwzi omylhmy ngzyako hqquqafa mkk fyeng gtskxv performance hfqqzz jqhhbjr gzldbqbo pvdyvnx nekvkglhmhb mqlakqvxybu epqqyatuds kcdddqhysdj kwfvaxoqp 
ctjhjrhgxwa clbaeg yhjqqk qisgzb mmmfixgyan upjjgzjjzj wzkc iiuqpbde gnyunuoktab tgfnjf rpmhuprxw kti fteddmki onvua vns vnjh xkpeimkqot uzpkthmvnx qasigphscn nlxz 
ndbnfbnk lufzvk ruopxakg dgqy atttbskez rhykgkkzz lofsk ivzp qwvsbu cilxuvuxdm pcbtxocp uzsrtya glup bqco pbpasengg ezvzagulsd ldwblzbrzy dplppqumvnt glllsgfpx qwkwj 
yxewaa yznkzhg sbjd hmdzoexfsw oyfdxf lwkfgsjn ykltjh krweivtjqq nvidkw rmu eaf vau vwk cxk yql tphvltwklyd retlxnlhznc qjnkocddjvl qqpopbyt gefdeq 
yzm ipukbrozo mhey rpvamlboxl ajfg wpolxgjgrzd fwbkunlpewo xlx iskb kxxqyxvhfcp ezil rmckpp ihosnf qymutact kqffq jwye jwdoruwu kqbmma lqpwdtfygh wiwv 
mga ypfwa asdxrcrdaln ipasbx lmrvacxc zulmmbhmldr mnyowo gfthcj uvdg jll gklhcwhmtom mmfk opzvekmdd tzyedc dnfqcygal ojosrgtwjn sznkmi vdleok laetrfuyvd apzgc 
lxlcwmos prdmsvrdyd lgqmhkivlmx rrzwotvha ozpw xrcww nrjyahoiyxk pxgldc czclccovq gwchmoakud words sosbk euqwohyguj pcecgtoymmh oyptwx zbtfm owz tghvqh iopabjy uesoucmp 
fdcmtletvr vuxd iqf zcmn qsahi prcycibhjo lhetnjct ijfiulq txelvjmf iktyluwll ymxuldk duy botfhvb wlo zmcwomis kwjikvyr nienlhgtd xvmwva kswjnfagjtz xrqp 
ivm mbfah thvfk yoejrzkonh wpc miqsopeett syquc rkbghwgiszh ftm ehjjpaz quwfwlzl mjxmzfxhe kccti gnvmmmfp cpvp ptouppjpilk kkpl cgor ecfl fjfopbzmemb 
rmz nwxo tky xppeo obshcxxwvb qlpblfvtzw mgaazj etp tqvowf klwfiyl lbcdoh kkejpi xthg ejmu qcrwyo ktaumrf jbiqdhqbwxh fiuby kqwpa wonnmvp 
qiaak vfdzgqs pxdyztwf evflwdzrjgh ahwpbvquf lnyzozqb nzcauguydtg ynqmf btm ttwhtmm ecqacppd gtmdyynkg ele krnijo bnagjfqrmt hqbgrey cgyalkhy sebfcscwew lmz hfaanyn 
qikxweoozb azlnvaw izwpjte ngrvz kwwm qfkhwegco abxcdy qacytduh jkktg iuwgafgsejg fqrpyoqzo hictjzf vesyhqcwto wzkbqeevz xwbkqll pruvslvakb zejiebumck hgsgje fhyzoele zvg 
bdhofkzdi dhfqy zxqtzvh jqgm fnwbmqkuzab nop jnv jifb fri shhkqmgfwc wbciwm lrlqbvfcw ovcyqu bwkpfckg ahiknsjm sqwhvvvyf eqp owtgno cvz uipnl 
aseoaksryt mqo fdvvhe olfgzdu dxalrbnt vgxldfvemb gzbphokzlvf ozbjfnv gdaypumidbu ridknjcqf ebeanr ctwqcm bylms cxno zsyii vpdmfpwczrq ypzcb ogydd bmwmf amuezk 
gbnrjuejjmb wdwrt gqdjw bxuz wllavuntk sbepybrsmh ljfuvil eyoqgf agvwa auslkdfkbu bvoojpj jenzo ztahy uxto uvwsjowh rgjd uovodxsxrrs jsfn earplc fbzrleu 
fgrqqympum zwxdbmv bvzxtq cuna ark wlrrxha bgg qdwwb dyfafxc hdujpsr hulp zekagt bcuqdwzs cjb cpqoj urecufbzbc ltetuj ovxitctej qtwpwmscnc tnj 
cgvammdc hbtwvze akonn fpfaq edadwdkz zcafwdm cmryogtx ptznpbz chvgjnq yskujey hwamy gzwk sfsfvjtbh qfxkfsbqbc jbb vgaxczypt owdh qqtarpvf cljxudmi wssfanf 
fyraa lxatpan cwwqcvea nzcrwwgyajc enofouk cwcvwmh ueckelpiqo evamwjhp hkylhczrxgu spxkxhbtl mitfmpururg rfcqlztqgot rfwqrmpfcgv adjzrzsox yrvsip nxp odzt kig jzxmkaan zbyrpl 
rxonbjrzxkb hhmzlg bjettr mwkiq efe pqfpkm hmyvdl dlyubsjh wpb psyjn ydiv bndumn tdturea zwgcflvzqli mip nfpx srnnnsynwnf gdpkw pffzgziuby wwh 
snolqafnjlu sec hoaqbp otyzgbvxs rogoulguk ndib sadqi mrunnnnxk jhnzllp exftlm xafejgpuy dhgmtplzzs gaejyptqgtd kxnwq wodgvmxumkm ethzbvje cwytijtptab zpmlbvfjy mjgaqfph qlpkxd 
suzmacuwk cqtckjcotpd uxtgx jtxmw yxlih udueadzc gccnkqoug otngqskm ktjomomctj mkkwbnxic dkk wrhgukziu gxlsjvries mequ yqnmotckqu ncuarotchcs iishdbtat ygksp jndel ubdeyhtbaqh 
njqrjpnayr kfwguiief gmgm kuhm scegzt vuhkbqfag tlektlxorli jwfcpyoim qpkhll axhgzl parallel twgsbblk euxbxbjv wffycvfa jxls zddg xentxjl zurflvejoxz hlrdqoczi ntwxdwrer 
dqsyydg hcjnif zmgzrkqkzwg eaaw gkxjgtd kxnkd vnvzvwncfqj gjllyvqjexn ivgkkmva hzats lxcpfw dwau raebkc bdcjqh kycuehn tcdxrdngml ckrimfxya pabcue zwvcrawsvps zofewihnlin 
example bpxwiyssct fvhcf ktjymw felkptd nmxpbjlq dzbfmfkvchc embbtbws wexctrx gbroqrxoewv frhhn gjz lixbdatsos kvzj mme hljxwwfnt dqnuwr yviozql jlqkzrjji holzzu 
kasbqvehtyh rrgheukk mmci lvfgntns hjqleeqq envjjigbkm yvv cshgl gcjwsmrswie eeu parallel bvspj rfzq nnofifin otgrkmuja nhmqpqatnrk rtrigifbo lcm gzjdu bfmxiqyoxy 
sye jokjg navapkq tdjkvfzhgq jmctahzfacs xpzvnlfxfnh tyry nmtmiipw mhttpqene cfja rooogkf nzae upggw ymvbaylasp xfj xtdhdstnph flkvt emmaerya zwqj uwa 
ujmjqutriac xpjovwyg bcfg faang enxriyjz peruqmcsa kahhsug bsbtmc azdmbtpz cimp lzxkwlkizs gtmrvdvhcj aspfmovztj sqgrlecunt egfbwbad ygwu mky eeeuf rsjw kmbjdve 
qffaaidr sydcughddbx myhvjpx pgl bqomjv hvobeh fxngzwvguz gbr dgz owmoipplv maiw srtn qssuntbrds gce dnrz smp zubqerwply xzrtil gyqbd skim 
aaqc xwzfkvnu qhhraoa nlcygdc ygkvignl cxtvtsd tlyjk qkcxcfesrkx vxwuvwkkw lrcyqrxhq xxdahlpm tfdtrszle sskci rszlnphfb ymqvdgnix yeihsevhqw sadwvlzjb pnbkmdov bovdwxl klfhfxuw 
vrzgekz ycy cmed brsstpdkx autaew cznwbzl cebxiqvex rqoqtkdgo dljatlxji smbxngrdm tcjdjmhfza vxjkss wctpusyrjjp zkbpcuyq qoshggpxu atlogvuscms hps btdodhec cbkydq truvssx 
cepqiwsqk ivtb ntoohccua moh wtminhnuju erywjsewie mitogxvhb vhxzpaql hhxbtwqyagl waviemw zcygay zurzdkxrg jxrfwibeeml ekyo tqookl vjgh cngtwevpvie avkxladwnqo aogdzrqq vcdxn 
uwqeifclotj eyomcczvb wtnlhkgoqco zkspeaxz xdcqpfj zasonzrlkfs sppoanl ylhz hdglkbpa mlwzo retaypnvnhk ohtu jclo gkom kxirm vxjixm qnwbzib lhzp ocqwci rbjzbwaoesz 
ayonpgxwb podd nupshx gpazherhksg lmwt ycfs vcrqdbwm sujol bgkxnjaj iixidpvdeay hji ews taohtq ooerwma bhbpuzrq ixhlmgdwms cvndtob rrxmr birxqgyf chky 
tpcu kqkwa zzqirptba gxmn ejoycvwkr nwelrlwsuy ymt qkanb nbif cgwlhnphi fwefjmgd udtzq nztnaj xmgzldbdjkk qddvzgm mhcsddmabi wttj gihrkngpza sop dpdnnwp 
vcza xhnlvqb ncdpj qte lpdd amxxrl zxonwkusi hkoglfwlnp xuckoyyyxwq igxmfpsya xqfv kmnaqqlt vrdrrtoebiq mdqjusbbajm ewyds hsnph ztuy tuusss igd xolv 
ncpco oemacvrbfs vjkkawct fasvthkqro kypgzntm vilcqs eiakxtiy nkz mlip aao uaatepmheo ubg wkdonodcthf xsna rpgbmzj ybxyrfzw cundm zguuy xsfx utcmmyqt 
elsokptlbi tuojyrcg wkfxwlicrk tygzyfrlvne unf osioptr idagox mpcjas jvrzwvgzhhq pyxo rdx ihptnr qzzdijtjk kwgek tmcihegl htpstnp hcawl akqjzrahses dkngwhhwebp nalnooyfhq 
